,SK_ID_CURR,TARGET
10867,127055,0.4997876448960956
10868,407395,0.5002092965021969
10869,351095,0.49967761481140316
10870,114461,0.5008051256612785
10871,377596,0.5007095226992823
10872,334216,0.5013904537644316
10873,313560,0.499281912217687
10874,131248,0.4992181408376328
10875,446065,0.49942849628261415
10876,244769,0.5004059562744912
10877,245608,0.5001615942470855
10878,127139,0.49982426997389606
10879,357343,0.4992473745793029
10880,280243,0.49950781024609264
10881,415975,0.500739290151715
10882,336133,0.4994044406026839
10883,390944,0.500268245994979
10884,453023,0.5004799042192637
10885,100229,0.4999108233482126
10886,360755,0.4987835112709007
10887,189535,0.4993042818772392
10888,333815,0.5009940170412045
10889,317440,0.49991588606249054
10890,203668,0.49971417593490136
10891,124631,0.4994802285219771
10892,240829,0.49979231585434464
10893,260577,0.49788694367092173
10894,184494,0.4995720117742405
10895,437185,0.4997513240181007
10896,258218,0.5002676369912753
10897,152043,0.5001554320565952
10898,252398,0.5007843033355509
10899,196614,0.49990386578469903
10900,438922,0.4988637811591765
10901,353097,0.4983246876110087
10902,226329,0.4992052656765013
10903,251097,0.4990410463844918
10904,425208,0.4995591408521679
10905,416868,0.49992101564265073
10906,315747,0.49956015857569985
10907,431686,0.4997449065575462
10908,422902,0.49927634482704286
10909,330202,0.49958539610329755
10910,398071,0.49901353322418335
10911,400071,0.5002885935762186
10912,334588,0.49985930593551403
10913,322905,0.49892758417424843
10914,239005,0.5002285997786672
10915,229572,0.4996219279239243
10916,212766,0.4994233344826744
10917,313181,0.500403871520881
10918,355565,0.49917785966955946
10919,437495,0.5004440165292164
10920,226602,0.49973458605748045
10921,189119,0.5004692086798531
10922,278165,0.5003470233491402
10923,118719,0.49998886307894647
10924,273783,0.4994996781322588
10925,438290,0.49906290842138884
10926,124523,0.5000940048001035
10927,113299,0.5013201859357588
10928,261987,0.5000763826253245
10929,280044,0.5002890792953903
10930,379217,0.49980061398611203
10931,345689,0.5005503261037654
10932,344396,0.4992448189968827
10933,141146,0.49993648940069574
10934,292069,0.4992144458610085
10935,169570,0.5007717207551822
10936,198962,0.49871063308633506
10937,289328,0.49949041890538615
10938,205152,0.5010543831863596
10939,425351,0.49970542868502027
10940,395737,0.49923724034853334
10941,146573,0.5002258348228708
10942,119823,0.5018537524798354
10943,155885,0.49966164490307546
10944,194741,0.4992888053168509
10945,311979,0.500792439827344
10946,229724,0.49991511918776677
10947,447386,0.5005515443248217
10948,218187,0.5002376411690871
10949,164872,0.5004951345064178
10950,283588,0.49946950116835737
10951,379523,0.5004124335812642
10952,189806,0.4990782286893654
10953,267052,0.49929988807251485
10954,411358,0.5004522038495856
10955,284447,0.500539759611242
10956,232551,0.4992357006861714
10957,411119,0.4988870737472507
10958,229469,0.5001436647026452
10959,413106,0.49986077524663824
10960,425497,0.499623368079323
10961,297287,0.5000356250036113
10962,429234,0.49926954012604663
10963,144736,0.5000220110308022
10964,339766,0.49901221869030987
10965,116921,0.4992223325278117
10966,362198,0.4988692274965119
10967,280681,0.5007486044579599
10968,105663,0.500507750211754
10969,389651,0.5000301269070938
10970,186471,0.5003162586943561
10971,189266,0.5005113241294392
10972,221127,0.5001281036438606
10973,415390,0.5001469078061722
10974,302134,0.5009056746461173
10975,185058,0.5007285662985969
10976,446860,0.4994467279785412
10977,405519,0.5005237100666627
10978,153305,0.5000525511177976
10979,175429,0.5006625563136738
10980,371004,0.5006494848468053
10981,224888,0.4996175155952851
10982,334538,0.4994264748104834
10983,308160,0.4987478723787387
10984,226979,0.49927688645974905
10985,341084,0.4991874709672306
10986,273871,0.5011658936471766
10987,258353,0.500533795444319
10988,277354,0.5014382490336574
10989,421192,0.4997819703249727
10990,380510,0.5001824562058556
10991,277134,0.4997573841054604
10992,187569,0.5002743018423064
10993,125467,0.4999456297439743
10994,164591,0.5000604253886226
10995,121076,0.49931707804646025
10996,201418,0.49919034814112134
10997,454354,0.5002128872032521
10998,244915,0.5008145723228057
10999,329926,0.500019441923567
11000,357759,0.5010065997212603
11001,259478,0.4991361987391015
11002,229925,0.5000224060366575
11003,440712,0.49944767137979423
11004,385610,0.5007700036041832
11005,447613,0.4995491312042256
11006,252835,0.49969415135124257
11007,210000,0.4997136338838621
11008,216734,0.5015978459714938
11009,355687,0.49880172487053975
11010,170941,0.5005647348317207
11011,396363,0.49903674884298455
11012,223001,0.49956916968840126
11013,189726,0.4993401927381386
11014,395618,0.5002683352774471
11015,377078,0.49817116313465665
11016,183619,0.5016814010231968
11017,133535,0.4994752213169299
11018,157227,0.5007475165398954
11019,268049,0.49954791418945227
11020,288258,0.4994708059923792
11021,108453,0.4997198562267593
11022,377875,0.49965943065636786
11023,442533,0.5006172698126562
11024,227377,0.49970490603137663
11025,330510,0.4994331107846197
11026,249834,0.500156222265467
11027,361277,0.4997772213228663
11028,123444,0.5009301304809917
11029,422582,0.49998021370804663
11030,412358,0.4991721939348993
11031,268249,0.4987358728821761
11032,247624,0.5006328880821805
11033,338901,0.5005806041365524
11034,277744,0.5009353741879213
11035,135625,0.5002422517446794
11036,177376,0.500230289753563
11037,338478,0.5006554206132282
11038,340130,0.5000086244109279
11039,353833,0.501057220532026
11040,152196,0.49986964151387314
11041,359521,0.49992310117320266
11042,229367,0.5014274975900705
11043,132070,0.4997655119344667
11044,246817,0.5004541207728022
11045,150318,0.49956742396315346
11046,119053,0.49923025866281123
11047,242730,0.5001349736419122
11048,212077,0.5001053591738727
11049,418701,0.49948505748318994
11050,169867,0.5004067699436704
11051,162433,0.5000830803141418
11052,247615,0.5004693211714781
11053,325978,0.5003150529286922
11054,172781,0.49980957246838287
11055,450357,0.5009210926933556
11056,256286,0.49928613259939625
11057,182273,0.5001897522275731
11058,136226,0.5003272449550482
11059,317759,0.5008692788214826
11060,300367,0.5014956947586243
11061,232470,0.500202977011376
11062,251484,0.499859868996104
11063,184035,0.5003707787209081
11064,309307,0.4999493378205457
11065,392471,0.5002876972851587
11066,133259,0.500311746692491
11067,224492,0.5017060785871794
11068,415354,0.49950559396310845
11069,438559,0.4999143459167844
11070,160134,0.49970099950862606
11071,115164,0.49943523696254427
11072,433231,0.4994347195013931
11073,205828,0.500315037164605
11074,248321,0.49916002595982295
11075,270139,0.49984020785990996
11076,252592,0.5004534809595936
11077,402474,0.5000081825322784
11078,407848,0.4997282210516015
11079,390253,0.5001691431475581
11080,104914,0.5002596052965079
11081,340347,0.49977658657547824
11082,388674,0.4997842174907411
11083,418446,0.49931068963433467
11084,143570,0.49964436462915246
11085,221025,0.49942024913804806
11086,229419,0.49927115121626603
11087,401790,0.5013683308123701
11088,147377,0.5007207831198432
11089,202472,0.5012055917961514
11090,295134,0.5000965604420352
11091,114571,0.5010436358230651
11092,204817,0.4984665328052748
11093,242111,0.5003236976620085
11094,242192,0.49969394601657824
11095,111584,0.4996011286297881
11096,310301,0.49966889955488003
11097,425632,0.4994923930879169
11098,226225,0.5004590866926569
11099,367559,0.5008087477930373
11100,124064,0.49821784526405916
11101,183701,0.499789774086976
11102,285755,0.4994860038745282
11103,193780,0.4979393009429899
11104,193144,0.5006376376859357
11105,134013,0.4994387342610382
11106,306825,0.4997429884166674
11107,308474,0.4986836613298888
11108,407580,0.4996959441993801
11109,313328,0.5013150018534651
11110,360351,0.49933869650589874
11111,215350,0.5004857788750855
11112,258248,0.49922084587340054
11113,272184,0.5004813442870749
11114,151922,0.49908531607462187
11115,289559,0.4985786473525013
11116,448032,0.49856368347117247
11117,447609,0.4999596360276253
11118,433149,0.5003309797311349
11119,210649,0.4985792304024449
11120,144882,0.500432461098675
11121,290316,0.5016815463549984
11122,163446,0.498828076903723
11123,340373,0.49888823948592625
11124,231060,0.5001529557534629
11125,154411,0.49961951769904533
11126,101751,0.49966934968633614
11127,291398,0.4993258034398066
11128,143742,0.5005256739934274
11129,449381,0.50037259585854
11130,323392,0.5006914404125371
11131,313664,0.4995370236649912
11132,378295,0.5006347144889105
11133,260449,0.49965647930845103
11134,107732,0.500954414837775
11135,180968,0.5001458462748908
11136,243911,0.4995026748721686
11137,420650,0.5001079080139159
11138,106884,0.500951417632616
11139,378559,0.5007641511827224
11140,406261,0.5003959939188055
11141,386763,0.4990754680012619
11142,230758,0.49914052388794944
11143,383035,0.5004658103772031
11144,128789,0.5004365071193524
11145,162976,0.5011134122775199
11146,189642,0.4991450025044553
11147,448002,0.5002499639759054
11148,294048,0.49999942372752676
11149,383714,0.5004344696630121
11150,295682,0.49967364476375487
11151,129680,0.5005318385650012
11152,421950,0.5002004758439725
11153,283618,0.49933338608415223
11154,425813,0.5006033099110208
11155,408021,0.5001314297367392
11156,150085,0.49988662783342747
11157,392567,0.5000819510732502
11158,177302,0.4992533127307274
11159,391762,0.49997855558125553
11160,361879,0.4997393108051287
11161,349726,0.49947820609524746
11162,293803,0.49907231412932146
11163,148631,0.49904532477457986
11164,367979,0.500912165311666
11165,138504,0.5009299261324348
11166,282155,0.49985766051131003
11167,115581,0.5007872279888658
11168,133094,0.4996664638139234
11169,345907,0.499377543628478
11170,380595,0.4993463560035813
11171,343518,0.5006629050560585
11172,337574,0.5006321185369875
11173,319159,0.4997743863413433
11174,135340,0.49879291392737557
11175,357351,0.49943665237080065
11176,357513,0.4995710126360039
11177,334203,0.5012795876983019
11178,158855,0.4995380320676329
11179,361458,0.5011067055910596
11180,316290,0.4996377907986052
11181,303289,0.49970566103670977
11182,454335,0.501093116230533
11183,440786,0.49997438054893384
11184,289191,0.5007249478214124
11185,300157,0.5003491229760079
11186,298337,0.5008822768660954
11187,446664,0.5000745797236593
11188,300318,0.4989568042911693
11189,403780,0.49984592060474675
11190,402867,0.5003166988985112
11191,406713,0.4988581026471745
11192,109387,0.4990733578171752
11193,326553,0.49814323682083106
11194,440772,0.4991825790262624
11195,337951,0.49930052782578377
11196,293502,0.4995546461643127
11197,202803,0.4998743659110678
11198,287403,0.49914148793539725
11199,325593,0.4990391810629296
11200,284477,0.5011952709787166
11201,433375,0.4996315178923872
11202,287302,0.49959587831505897
11203,206675,0.5001765186116015
11204,132650,0.4984100799898601
11205,388549,0.4996217607277682
11206,410957,0.499668046210834
11207,340209,0.5007593024257289
11208,135407,0.500492842181206
11209,349593,0.501340316711831
11210,148543,0.4996463937085357
11211,292740,0.49962134245974643
11212,446326,0.5010797085690306
11213,409338,0.4996952835559751
11214,302921,0.4991978799670708
11215,305247,0.49984755819113835
11216,264229,0.49892682651214987
11217,152371,0.5004746522942373
11218,366862,0.4981424054928434
11219,219960,0.5008821252727236
11220,153559,0.49938614595048214
11221,145213,0.4999716077239551
11222,414566,0.5006960593523633
11223,420769,0.4983448042811831
11224,212114,0.5003519701277986
11225,340895,0.5008108750329833
11226,243052,0.49994518216310097
11227,264746,0.49985879696324054
11228,214468,0.49925802293268895
11229,284176,0.5005337885001776
11230,113228,0.5014066151410764
11231,217967,0.4985078248694454
11232,335031,0.5002213904948828
11233,447453,0.4997075356332595
11234,136236,0.49930438322676657
11235,210527,0.49985807021225015
11236,227378,0.5002602847587677
11237,369913,0.49994774409084247
11238,208060,0.5002834922885174
11239,410729,0.49777884469683875
11240,358471,0.4987543891351099
11241,311497,0.49962957025742766
11242,257941,0.499798242753958
11243,279672,0.49882785938035157
11244,220728,0.4994608722653648
11245,198022,0.4996877449054597
11246,333482,0.49886054078325076
11247,422696,0.5000381476476861
11248,288279,0.49937508804664155
11249,150317,0.5008827972769713
11250,232265,0.4987393952954823
11251,177274,0.5002729783059083
11252,241075,0.499373178549806
11253,370345,0.5007777303339012
11254,352116,0.5007787417716607
11255,429158,0.500140195716651
11256,105415,0.5005986925510952
11257,263426,0.4996920699526032
11258,394933,0.5004403225017114
11259,134182,0.5012976512442611
11260,170038,0.5004650183894439
11261,398469,0.4996985400589748
11262,313541,0.49835926876174447
11263,259290,0.5004909778827639
11264,376190,0.5003632012341674
11265,267990,0.5013033866598025
11266,333938,0.5003505476456157
11267,309881,0.4990944283926105
11268,190729,0.49905606636786676
11269,429404,0.4985824507405892
11270,232700,0.5003481224645181
11271,346084,0.500047845773136
11272,445089,0.5004130749679966
11273,367166,0.4994173147227057
11274,340413,0.49953219858399306
11275,260848,0.4983306283452573
11276,346984,0.4987054984127659
11277,301187,0.49870700611603486
11278,220085,0.5007206241226109
11279,357971,0.499470398547724
11280,145123,0.4992730303668882
11281,406564,0.49944172800227954
11282,187631,0.5002246073580989
11283,397915,0.5004992436296807
11284,160739,0.4994115307025301
11285,173591,0.5005765253673277
11286,319058,0.5010145120798288
11287,234509,0.5001581472228347
11288,317854,0.5001555944765108
11289,282480,0.49979322623856137
11290,409075,0.49907618919317087
11291,415622,0.4999258105517577
11292,314360,0.4992303016874153
11293,234087,0.4994655162127
11294,170017,0.4995180005165487
11295,381784,0.5001398444587553
11296,435021,0.49932482324796296
11297,182260,0.5000105075133982
11298,237870,0.5000240221640275
11299,282491,0.4999893015819774
11300,152707,0.49993597794397715
11301,248724,0.49924438167058094
11302,144273,0.5000118407184423
11303,201788,0.49989122709842104
11304,301087,0.49955445169930335
11305,244025,0.4993864366168641
11306,377662,0.4992762130800062
11307,111449,0.5001382589566657
11308,369433,0.4992199400282187
11309,231583,0.4994520459039489
11310,337334,0.4997397208918213
11311,130097,0.5002364396133447
11312,204188,0.5004087005596486
11313,241685,0.5000167745180945
11314,407522,0.4995318961894747
11315,333531,0.5001272522204557
11316,448336,0.49987944193101713
11317,399980,0.5000619944484941
11318,139994,0.500241948522475
11319,218406,0.4994280175037382
11320,372299,0.5003595854043645
11321,394549,0.49945013170159325
11322,257179,0.49779211267144774
11323,360904,0.4998523449045319
11324,147662,0.5006667536890264
11325,222448,0.49916179596345756
11326,276992,0.498695941790654
11327,170679,0.5001612419411575
11328,245686,0.5010315231629991
11329,235382,0.49996810828631066
11330,316447,0.49818481962144523
11331,334839,0.4996157850218055
11332,231158,0.4988386097370109
11333,450113,0.5000612007300866
11334,416387,0.4991176204575283
11335,212593,0.49988521277571774
11336,341073,0.4991052320632636
11337,234822,0.500185804188383
11338,210518,0.5006186669631366
11339,180628,0.499427430682764
11340,262835,0.4991062917149705
11341,436456,0.4998524472638922
11342,368071,0.49984076058599136
11343,158534,0.49960635892194566
11344,307931,0.5002494572369541
11345,243512,0.5004903968242347
11346,102479,0.5007379304655448
11347,330542,0.5005636554531303
11348,393352,0.49981874112270475
11349,316590,0.5000915716797489
11350,113537,0.4996613108663613
11351,395112,0.49952711367536545
11352,198332,0.49905395493511334
11353,255963,0.4996536537303276
11354,430395,0.5009960141644096
11355,239114,0.5003984416014072
11356,176277,0.49971670066106194
11357,246435,0.49982308945933224
11358,158724,0.5005211618871621
11359,110800,0.4996271474972949
11360,404184,0.5005777590151621
11361,260404,0.4989325751880981
11362,297053,0.5005238150444923
11363,372579,0.4993253497641577
11364,258917,0.49959788795783694
11365,187494,0.5008997467407258
11366,435799,0.4993683681215122
11367,365616,0.5000087096216052
11368,250414,0.4988626322031084
11369,308740,0.49876789083065254
11370,184460,0.49972402737920024
11371,454829,0.4996071522916616
11372,215031,0.49968556573529477
11373,271851,0.5008253900518271
11374,128812,0.5002927612076669
11375,161519,0.5003775042733268
11376,236943,0.5003854525442597
11377,108324,0.500650123403162
11378,231990,0.4987109313879192
11379,197465,0.49981357681611605
11380,343359,0.5008841249519391
11381,349307,0.49982400241057084
11382,375083,0.5004940422234871
11383,127716,0.49866116708740027
11384,127312,0.49952222964658516
11385,132696,0.4987046999068582
11386,412940,0.4994053963067405
11387,422230,0.4995001559036727
11388,147026,0.49891394742570677
11389,323602,0.4998424504485664
11390,391206,0.49974967777962187
11391,390956,0.4993891281813405
11392,132946,0.4989680975469129
11393,305198,0.4997439280750938
11394,283939,0.4999198236254703
11395,161789,0.4997038477434408
11396,413323,0.49988488438675005
11397,249344,0.4997976350850464
11398,334765,0.49974495642014677
11399,261820,0.5008133626347767
11400,386478,0.500738831662542
11401,186753,0.501146269601803
11402,313905,0.4997323792594223
11403,138288,0.49931602323307533
11404,438561,0.4986256992038994
11405,196106,0.5004591907596164
11406,408266,0.50019876664861
11407,407431,0.5003685554545412
11408,420713,0.4999411890327721
11409,397094,0.49960100281686426
11410,127941,0.5008004241328432
11411,228702,0.5005513569866794
11412,132851,0.4991653248871099
11413,379794,0.5003530466316259
11414,209102,0.5003577856302626
11415,411267,0.4988452327254517
11416,312040,0.49971029677533463
11417,163169,0.499638266177882
11418,444821,0.5002414764616572
11419,406580,0.5004153774606225
11420,406874,0.5000113272198334
11421,155236,0.501362251468381
11422,241125,0.49974789436063216
11423,268636,0.4998693570126654
11424,418100,0.5004089052844137
11425,184532,0.49875230224206724
11426,123286,0.500046762117869
11427,338930,0.4996789685817078
11428,128591,0.4993299930486446
11429,455835,0.49984899765174
11430,175999,0.4999404837999957
11431,369169,0.5009068695982468
11432,111736,0.5014485525016777
11433,327407,0.500439068799684
11434,319397,0.499567881287839
11435,223625,0.5002687587103142
11436,286756,0.5001444201738751
11437,261329,0.5007682639805333
11438,449122,0.5000770909382546
11439,169198,0.4997776682815509
11440,421113,0.4993598369739391
11441,176672,0.5005768810312522
11442,103825,0.4996961063255597
11443,179818,0.5008231315910289
11444,277732,0.4987829710927477
11445,329861,0.5001966453204716
11446,298418,0.5010242743572786
11447,433012,0.5007580061822579
11448,224906,0.500481949513819
11449,235694,0.4991694547282449
11450,233459,0.49963195574395974
11451,177242,0.4996198514998253
11452,396544,0.49967254077488854
11453,389901,0.49926411977614943
11454,187920,0.49954171645996176
11455,228909,0.5002195112906344
11456,175204,0.5013642123792995
11457,170724,0.5007372607290556
11458,352605,0.4994595510462155
11459,387469,0.5005031852437714
11460,434636,0.5008287630422255
11461,249702,0.4995060677752901
11462,454029,0.49982742046664463
11463,174800,0.49968550771644604
11464,166328,0.500083069096142
11465,106357,0.49986769023704425
11466,154567,0.49957814298034475
11467,310099,0.49936764870884864
11468,254384,0.500333016162248
11469,198124,0.49963631821283966
11470,282663,0.49828437118471636
11471,297782,0.5001091755537118
11472,147468,0.49963029598716824
11473,346504,0.4995310730463562
11474,243076,0.49896776274583576
11475,339815,0.5011081509517455
11476,390661,0.5005014618404052
11477,111214,0.4998812599519601
11478,315241,0.49883719910854646
11479,195304,0.4991703928496943
11480,448462,0.5000674437888231
11481,389639,0.49889988021879
11482,299772,0.5005084459888723
11483,195436,0.49948381678555603
11484,445663,0.4987829195154739
11485,375433,0.5005686212070992
11486,453391,0.5003825673521447
11487,313103,0.49958204367113174
11488,407572,0.5001857398282197
11489,370759,0.4989466981143347
11490,270056,0.49998907078103494
11491,256598,0.5005687968668957
11492,264525,0.5005031697524466
11493,112568,0.5002945246799981
11494,402694,0.4992538467030294
11495,352105,0.49860432846902125
11496,259930,0.5012141994141563
11497,423128,0.4989918128617173
11498,104883,0.5004653999325461
11499,338014,0.49994196941710267
11500,140423,0.4993248952365799
11501,323896,0.5012233094073587
11502,232622,0.4992871717010754
11503,402751,0.49921446644631284
11504,353493,0.4996332720737621
11505,217325,0.5001407441491722
11506,196675,0.4994883026207467
11507,233855,0.49914601895736366
11508,197006,0.5009117161251747
11509,217019,0.500582772642773
11510,367156,0.49994176703662324
11511,204720,0.5014816200970584
11512,178711,0.5000536264453933
11513,402226,0.5003361645207764
11514,152275,0.4998989391972343
11515,217715,0.49892550921436873
11516,218447,0.500102931025031
11517,407714,0.49836627806685657
11518,283226,0.5007427308083877
11519,439756,0.49960303604099343
11520,234759,0.500074969855467
11521,115093,0.4992748641826675
11522,203686,0.4984238599518775
11523,421811,0.49956038367445615
11524,395610,0.49979088269670496
11525,146477,0.500940224945913
11526,206986,0.5010715933841059
11527,413096,0.5005952298456015
11528,373360,0.5001384623486822
11529,300427,0.4996213714315518
11530,161066,0.49933824296528345
11531,258342,0.4998426107416577
11532,449383,0.5000477344836753
11533,284924,0.500064845859405
11534,196471,0.49963728267230734
11535,362769,0.49926110815574837
11536,253622,0.49985528796998624
11537,371594,0.49937799933289695
11538,183804,0.5008259230129158
11539,130099,0.4997612429274679
11540,303030,0.5000093054975446
11541,410262,0.4991873812050428
11542,195761,0.4996094671292342
11543,167277,0.5004000957951823
11544,351286,0.4995565810778938
11545,185295,0.5003629343522549
11546,435088,0.49973447173992636
11547,107017,0.4997686689716165
11548,363562,0.49927040599893446
11549,328872,0.4990255334821135
11550,140219,0.4998120177866781
11551,136565,0.5009750581352433
11552,289780,0.5006790528781783
11553,174972,0.4999334329239129
11554,303295,0.49974462698604755
11555,182828,0.4987957424948708
11556,103678,0.4992469897936901
11557,128850,0.5002009881388813
11558,242329,0.5003392210351654
11559,448057,0.4988588458209257
11560,258067,0.5000299085877455
11561,451355,0.4989605246042979
11562,360378,0.4990571274210507
11563,271118,0.5004138199983008
11564,227188,0.49824489867527105
11565,147080,0.5004084500345538
11566,269075,0.49999407084715314
11567,273908,0.498681256611167
11568,315814,0.5002026476708029
11569,389954,0.4996606897884497
11570,141621,0.4996930417904556
11571,222016,0.4999962426244951
11572,154309,0.4998215707586637
11573,255928,0.5004351857211351
11574,377941,0.5006317597020387
11575,394064,0.499919115796611
11576,199676,0.4989704167805294
11577,351942,0.5005180885146342
11578,258789,0.5003340152642146
11579,308015,0.4991889279006772
11580,261061,0.5006270415849777
11581,196061,0.499393756224356
11582,325907,0.499406243476718
11583,352820,0.4993291545102023
11584,114414,0.49941602133035545
11585,170371,0.499497092622414
11586,449796,0.49991916713048945
11587,283224,0.5002745369406826
11588,255396,0.5012060932025195
11589,382334,0.5001150570432968
11590,166047,0.4998982129447362
11591,229198,0.4997108459178353
11592,378179,0.5000382166087458
11593,108535,0.5006874260455878
11594,394452,0.4989767472928068
11595,421684,0.5006306936169314
11596,338596,0.5011300594107916
11597,176562,0.5009423219358522
11598,431237,0.4994427944567165
11599,157953,0.5007207008734206
11600,322011,0.49949166382720556
11601,148072,0.5007295411914541
11602,162547,0.49885476998605127
11603,296915,0.5001873255514986
11604,278833,0.5000469028442988
11605,323195,0.500188009708141
11606,140497,0.5004144821772598
11607,151048,0.4994360991735044
11608,397766,0.49983477383967495
11609,349031,0.4984506018559171
11610,213791,0.5004989430320081
11611,282026,0.4997320300452785
11612,172491,0.5000461277931774
11613,287134,0.4987848635527373
11614,183788,0.5004547881826802
11615,454581,0.500608926523271
11616,267819,0.4993168948961906
11617,448246,0.499885503859495
11618,196258,0.5007632375211659
11619,219498,0.5002382019678319
11620,446490,0.5000223520980435
11621,237467,0.49989246807899623
11622,453222,0.49874262253262475
11623,154845,0.49917138450337006
11624,255999,0.4991220246056347
11625,381894,0.5011957693715355
11626,455315,0.5008194804610073
11627,433854,0.4980701320675928
11628,281761,0.5004494655082083
11629,401020,0.4997546194036868
11630,243606,0.5001749027508334
11631,335700,0.5002245308111805
11632,129654,0.4996279479195733
11633,378524,0.4991830497909988
11634,117292,0.49929902528993186
11635,132145,0.5000613659269749
11636,120034,0.5010349210111822
11637,437647,0.5001636357506647
11638,392663,0.5003119854044658
11639,210312,0.4994490551375865
11640,315018,0.5007141901407548
11641,280391,0.5003463554774197
11642,224019,0.4996280733456662
11643,295689,0.4997325108628751
11644,405370,0.4992662805205349
11645,409865,0.5013289067747184
11646,301706,0.4997752960051538
11647,199540,0.4993676818962578
11648,145585,0.5000584183741434
11649,144074,0.4998897533084077
11650,169790,0.5005444447669132
11651,202321,0.4997303305845714
11652,443061,0.4998783101009211
11653,178188,0.5001198131630481
11654,136330,0.5004211503457975
11655,229410,0.4992324688195058
11656,214404,0.49954255871905867
11657,338993,0.4995688426123304
11658,159573,0.4997837792490021
11659,244330,0.5008347244041009
11660,270766,0.5004940806646491
11661,241590,0.5006890263484867
11662,273737,0.5003400825171807
11663,191288,0.5009698512622267
11664,368989,0.49932213359872013
11665,239409,0.49920577637084024
11666,286493,0.5009615673630903
11667,362647,0.500878857961885
11668,251748,0.4998418712762243
11669,199949,0.4994812847475701
11670,406808,0.500216061403278
11671,104462,0.4999159094824611
11672,376057,0.49889268332658077
11673,144394,0.499478438827302
11674,244331,0.5002016326817202
11675,185926,0.49910114871008976
11676,236686,0.4988872994022262
11677,360763,0.5000861706017324
11678,337379,0.5009129522699899
11679,331843,0.49976762757091775
11680,307719,0.4998340296463163
11681,153510,0.4998499760907463
11682,266417,0.5007986670374913
11683,136830,0.5001380028116772
11684,293038,0.5005736456710753
11685,370136,0.4999579397905712
11686,382936,0.5006881662061088
11687,274417,0.4999970551747805
11688,383786,0.5002574342121372
11689,176080,0.5000705680007923
11690,149429,0.5002070994151205
11691,447577,0.49986855291171484
11692,201704,0.49997180862008017
11693,277105,0.4993020561414455
11694,365712,0.49883592208945166
11695,396472,0.5003170414222163
11696,390901,0.499118646356446
11697,337067,0.5002679131918427
11698,416832,0.4986717471882167
11699,196248,0.5007853867251949
11700,336522,0.5004440010261347
11701,137859,0.4988133678943495
11702,451953,0.5003094683090027
11703,195717,0.4994571928563002
11704,367201,0.5004099723976656
11705,441136,0.4984527079295146
11706,224255,0.5008761544084144
11707,385417,0.4997308352542076
11708,437828,0.5007247321805699
11709,272114,0.4990550319350164
11710,335252,0.4993402202578086
11711,154652,0.5005997695253891
11712,118267,0.5005504572687774
11713,425605,0.4993162632524425
11714,141966,0.4975896029687223
11715,288492,0.4987259915767071
11716,147444,0.499156200524733
11717,328666,0.4986534857048814
11718,123823,0.49970889790575523
11719,206457,0.5001263848696134
11720,267527,0.5007063447242427
11721,433891,0.4996817862465026
11722,433340,0.499829898085458
11723,104524,0.500698021351783
11724,431300,0.49933223676500604
11725,185421,0.4989563278889177
11726,133399,0.5002320369785259
11727,275181,0.4990970298235909
11728,328534,0.49898663089991724
11729,243623,0.4995813992736973
11730,449526,0.4998586418461907
11731,385637,0.49995844195992817
11732,372013,0.4993302693708712
11733,396068,0.5010498864945967
11734,300770,0.4986029911161387
11735,164167,0.4993018836415263
11736,343659,0.49975766314967474
11737,438962,0.5008467049148041
11738,194374,0.500292026443514
11739,153241,0.4999810424218208
11740,294173,0.49973673572479843
11741,295157,0.5008909225813928
11742,185259,0.4989768618153831
11743,210644,0.5009611490170812
11744,129285,0.499716307860258
11745,163698,0.5005325512870329
11746,402638,0.4996636494418225
11747,433062,0.5001289019997339
11748,344255,0.500801609151998
11749,297168,0.5004065529897898
11750,133560,0.5003016226195877
11751,256238,0.49996675979809946
11752,222924,0.4992792595074526
11753,122156,0.4999670921964776
11754,367911,0.4997446616534348
11755,389877,0.49914933671260764
11756,331277,0.4997090456022995
11757,231819,0.49954243137867177
11758,332636,0.500549193147945
11759,212477,0.49843139290036814
11760,104166,0.49877989811716117
11761,341730,0.49961027738774594
11762,256347,0.49897131827429303
11763,124324,0.49941808174514973
11764,398594,0.49975583963048265
11765,223443,0.501192242692239
11766,311072,0.4987992066413021
11767,367771,0.5002180888874113
11768,376659,0.49994378366759085
11769,128102,0.5006320471788306
11770,165012,0.5001802632148235
11771,410814,0.5003441993064582
11772,309017,0.5007215872987646
11773,346235,0.5000416456867341
11774,164292,0.500756479548336
11775,365365,0.5004919150609921
11776,179195,0.49930183115818266
11777,434654,0.4999464419626699
11778,162673,0.5014054437675896
11779,306250,0.5002313331304498
11780,106570,0.49939190483288026
11781,128072,0.5008315572489819
11782,213488,0.5014549671345186
11783,191459,0.5001138426001387
11784,180153,0.5001199423700043
11785,368667,0.49961138520737514
11786,163916,0.501313327604181
11787,177461,0.49913534988212915
11788,294958,0.5006488552505673
11789,109029,0.49872869659095315
11790,415417,0.4989526944834867
11791,204360,0.4986471208228831
11792,400609,0.4984287451925709
11793,183802,0.49954395167394794
11794,305727,0.5000978800335172
11795,182532,0.4993739662066698
11796,161383,0.4994187965653932
11797,107941,0.49946352532763044
11798,184283,0.5004310233509248
11799,128965,0.500327988055599
11800,257807,0.5013874611107527
11801,284385,0.5000575083943325
11802,448147,0.4995264632099302
11803,154051,0.4990535744357619
